,Unnamed: 0,price
91,91,7228155
3535,3535,24397788
2383,2383,12742318
17,17,61800000
637,637,35800000
550,550,7535598
530,530,78051600
4867,4867,37000000
1130,1130,13900000
4153,4153,16698624
4030,4030,160561500
25,25,5921400
2836,2836,35000000
1299,1299,7622245
897,897,17900000
301,301,85000000
918,918,15471500
4009,4009,12200000
3414,3414,12841489
1451,1451,80000000
1726,1726,20339400
3142,3142,15774377
760,760,6949791
4746,4746,30150018
1311,1311,85000000
3822,3822,154588500
1265,1265,6908954
499,499,7523604
2849,2849,7289396
767,767,25537891
1483,1483,18697300
4306,4306,38980800
3651,3651,20380000
4326,4326,226612100
1188,1188,59000000
900,900,25900000
1778,1778,35000000
1956,1956,7148074
2722,2722,77500000
1420,1420,28520054
566,566,17900000
3205,3205,163730000
2659,2659,27900000
4847,4847,17432125
2753,2753,45227000
640,640,26908020
4383,4383,6582353
906,906,7909733
21,21,37835597
3869,3869,42564927
380,380,9842394
502,502,12303806
3839,3839,6302701
290,290,13437867
2260,2260,155790000
3361,3361,21000000
4660,4660,10257500
4709,4709,7500000
3823,3823,9900000
4004,4004,23688838
2187,2187,31423323
3840,3840,126890000
4069,4069,8999999
305,305,10292088
2646,2646,53000000
3203,3203,11878125
2108,2108,11708040
3349,3349,20700000
259,259,25590000
553,553,4650000
4272,4272,16000000
79,79,23500000
2353,2353,6342981
4583,4583,9850000
693,693,113319844
2709,2709,23900000
4680,4680,78039000
3155,3155,28459530
3016,3016,9990000
2144,2144,120000000
4477,4477,17690000
4112,4112,96505794
2366,2366,35100000
4644,4644,117320000
315,315,12250000
4339,4339,7900680
1644,1644,13500000
2418,2418,136520000
3089,3089,8880000
1148,1148,119900000
4032,4032,81800000
4103,4103,13700000
4048,4048,6354374
4748,4748,6182053
1931,1931,147120000
3231,3231,52487458
2647,2647,53000000
2060,2060,149300000
1433,1433,65924706
2621,2621,19906220
4087,4087,7450000
2860,2860,180000000
4615,4615,9484740
4486,4486,13500000
3051,3051,8583715
4333,4333,7364042
2970,2970,13400000
4823,4823,12100000
648,648,27400000
2861,2861,18500000
3964,3964,12500000
3364,3364,8146740
2557,2557,8117049
1817,1817,75000000
15,15,18850052
2209,2209,11387200
3900,3900,73336860
2412,2412,53000000
498,498,8881702
410,410,8273820
3219,3219,8490000
2033,2033,7700000
1764,1764,100290960
1682,1682,147496668
3771,3771,211194969
2002,2002,99000000
1028,1028,37336346
46,46,15711300
3602,3602,9250000
4730,4730,5500000
1634,1634,15500000
4538,4538,39500000
2729,2729,5607201
752,752,51413388
3717,3717,53127944
19,19,104900000
532,532,17500000
1680,1680,13600000
3562,3562,48004650
3746,3746,16699000
3887,3887,24065284
206,206,17165266
