,Unnamed: 0.1,Unnamed: 0,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
0,0,0,15,22.4,5.9,0.0,10.0,0,17,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,8,8266629
1,1,1,29,27.1,0.0,0.0,0.0,0,33,ЮАО,р-н Чертаново Южное,Красный Строитель,walk,11,9994469
2,2,2,8,26.7,4.7,0.0,13.1,0,23,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,12,5776889
3,3,3,3,23.3,6.1,0.0,7.6,0,19,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,6394941
4,4,4,8,300.0,54.0,6.0,155.0,0,8,ЗАО,р-н Проспект Вернадского,Мичуринский проспект,walk,11,146000000
5,5,5,2,45.7,4.2,2.0,36.5,1,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,14194420
6,6,6,5,222.0,13.0,6.0,164.0,0,5,ЗАО,р-н Можайский,Кунцевская,walk,16,197892200
7,7,7,2,120.0,10.4,4.0,66.4,0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,91340000
8,8,8,3,39.0,11.0,1.0,21.0,0,16,НАО (Новомосковский),м. Ватутинки,Ватутинки,walk,12,7100000
9,9,9,15,156.81,0.0,4.0,0.0,1,20,ЦАО,р-н Пресненский,Краснопресненская,walk,4,152983522
10,10,10,9,35.0,9.0,1.0,15.0,0,18,ЦАО,р-н Таганский,Марксистская,walk,2,22600000
11,11,11,27,37.1,7.0,0.0,15.0,0,33,ВАО,р-н Соколиная гора,Шоссе Энтузиастов,walk,8,14990000
12,12,12,4,297.6,31.5,6.0,166.4,0,4,ЦАО,р-н Арбат,Смоленская,walk,8,165000000
13,13,13,23,53.7,7.3,2.0,35.9,0,52,ЗАО,р-н Раменки,Раменки,walk,19,23772745
14,14,14,32,25.5,0.0,0.0,0.0,0,33,ЮАО,р-н Царицыно,Кантемировская,transport,4,9304343
15,15,15,7,206.3,15.9,6.0,115.8,0,14,ЦАО,р-н Замоскворечье,Серпуховская,walk,10,250000000
16,16,16,17,52.5,17.0,2.0,30.5,0,17,НАО (Новомосковский),м. Корниловская,Корниловская,transport,8,13917750
17,17,17,25,24.1,0.0,1.0,0.0,0,27,СЗАО,р-н Щукино,Щукинская,transport,4,11206500
18,18,18,2,50.8,0.0,2.0,22.4,0,17,НАО (Новомосковский),м. Мичуринец,Мичуринец,walk,12,12303806
19,19,19,6,57.5,0.0,2.0,0.0,0,24,ВАО,р-н Метрогородок,Бульвар Рокоссовского,walk,20,16490000
20,20,20,3,61.8,0.0,2.0,25.4,0,23,СВАО,р-н Ростокино,Ботанический сад,walk,11,29802200
21,21,21,16,266.6,23.4,5.0,184.9,0,32,СЗАО,р-н Щукино,Щукинская,walk,14,108000000
22,22,22,7,25.0,0.0,0.0,15.4,0,26,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,7,13300000
23,23,23,21,55.5,11.0,2.0,33.0,0,25,ЮВАО,р-н Выхино-Жулебино,Выхино,walk,8,16000000
24,24,24,12,36.52,0.0,2.0,0.0,0,41,ЗАО,р-н Раменки,Лужники,transport,3,26440480
25,25,25,10,217.0,0.0,4.0,0.0,0,11,ЮАО,р-н Даниловский,Павелецкая,walk,16,218667428
26,26,26,2,56.8,8.2,3.0,43.6,1,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,17324000
27,27,27,14,40.3,12.1,1.0,14.9,0,16,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,7773641
28,28,28,5,24.8,6.2,0.0,11.9,0,13,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,7137766
29,29,29,5,306.5,15.0,6.0,0.0,0,5,ЦАО,р-н Пресненский,Баррикадная,walk,11,130000000
30,30,30,22,36.5,15.4,1.0,14.0,0,30,СЗАО,р-н Щукино,Стрешнево,walk,5,19965500
31,31,31,2,18.4,2.1,0.0,9.2,0,42,ЗАО,р-н Очаково-Матвеевское,Аминьевская,walk,13,11934036
32,32,32,15,36.4,0.0,1.0,0.0,1,15,СВАО,р-н Останкинский,Алексеевская,walk,4,24504472
33,33,33,3,56.33,21.3,1.0,16.3,0,13,ЗАО,м. Опалиха,Опалиха,transport,11,24914759
34,34,34,2,149.5,12.0,5.0,109.0,0,4,ЦАО,р-н Басманный,Курская,walk,10,55000000
35,35,35,6,33.0,0.0,1.0,0.0,1,15,САО,р-н Хорошевский,ЦСКА,walk,10,17000000
36,36,36,20,110.1,21.8,4.0,83.3,1,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,40737000
37,37,37,4,23.62,4.0,0.0,9.5,1,9,ВАО,р-н Косино-Ухтомский,Реутов,transport,3,6330160
38,38,38,4,99.6,7.0,4.0,0.0,0,12,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,3,83000000
39,39,39,1,352.0,52.8,6.0,182.5,1,2,ЦАО,р-н Пресненский,Краснопресненская,walk,11,450000000
40,40,40,2,72.8,12.4,3.0,44.2,0,25,ЮЗАО,р-н Зюзино,Чертановская,walk,4,24500000
41,41,41,2,45.0,6.0,2.0,29.0,0,9,ВАО,р-н Восточное Измайлово,Первомайская,transport,3,11000000
42,42,42,12,210.4,35.6,5.0,75.8,0,14,ЗАО,р-н Раменки,Мичуринский проспект,walk,11,167478400
43,43,43,2,35.0,5.0,1.0,25.0,1,10,СВАО,р-н Ростокино,Ростокино,walk,13,13500000
44,44,44,3,97.8,0.0,4.0,61.4,0,19,ЮАО,р-н Нагатинский затон,Коломенская,transport,4,46731480
45,45,45,7,36.3,0.0,1.0,0.0,0,9,ЮВАО,р-н Люблино,Братиславская,walk,12,9215000
46,46,46,9,79.5,7.1,4.0,48.5,0,29,ЮВАО,р-н Лефортово,Авиамоторная,walk,11,41000000
47,47,47,2,70.2,9.4,3.0,44.6,0,14,СВАО,р-н Марфино,Улица Милашенкова,walk,13,22000000
48,48,48,6,27.1,0.0,0.0,13.3,0,21,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,7,9714872
49,49,49,6,300.0,36.0,6.0,173.0,0,10,ЦАО,р-н Тверской,Новослободская,walk,8,320000000
50,50,50,6,430.0,50.0,6.0,0.0,0,6,ЦАО,р-н Хамовники,Парк Культуры,walk,10,800000000
51,51,51,5,200.8,20.4,3.0,0.0,0,6,ЦАО,р-н Тверской,Трубная,walk,5,168208370
52,52,52,3,201.0,25.0,5.0,156.0,0,5,ЦАО,р-н Арбат,Смоленская,walk,4,140000000
53,53,53,4,24.4,5.9,0.0,11.5,0,13,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,9,7830731
54,54,54,3,243.6,0.0,5.0,0.0,1,3,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,transport,5,150000000
55,55,55,26,80.5,0.0,3.0,0.0,0,26,ВАО,р-н Соколиная гора,Соколиная гора,walk,14,26404000
56,56,56,4,102.4,22.3,3.0,50.1,0,12,САО,р-н Сокол,Панфиловская,walk,12,70050000
57,57,57,8,38.6,5.1,1.0,26.5,0,24,ВАО,р-н Метрогородок,Бульвар Рокоссовского,walk,20,13850000
58,58,58,8,79.0,20.6,4.0,36.2,0,21,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,15189408
59,59,59,14,60.0,0.0,2.0,0.0,0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,64276729
60,60,60,10,16.5,0.0,0.0,11.5,1,10,ЮВАО,р-н Нижегородский,Авиамоторная,walk,19,5400000
61,61,61,7,340.0,0.0,6.0,0.0,0,8,ЦАО,р-н Арбат,Арбатская,walk,7,590000000
62,62,62,8,138.57,11.4,3.0,0.0,0,15,ЦАО,р-н Хамовники,Спортивная,walk,8,159355000
63,63,63,8,311.0,30.0,6.0,230.0,0,12,ЦАО,р-н Басманный,Курская,walk,12,399801260
64,64,64,11,37.7,7.8,0.0,16.4,0,46,ЗАО,р-н Фили-Давыдково,Фили,walk,7,31235209
65,65,65,31,30.0,0.0,1.0,15.1,0,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,6,16116000
66,66,66,1,24.5,0.0,0.0,0.0,1,7,ЮВАО,р-н Южнопортовый,Кожуховская,walk,7,7105000
67,67,67,11,150.0,0.0,3.0,0.0,0,11,ЦАО,р-н Хамовники,Спортивная,walk,7,200000000
68,68,68,8,100.0,15.0,3.0,72.0,0,15,ЦАО,р-н Хамовники,Спортивная,walk,6,113500000
69,69,69,6,31.7,9.5,0.0,4.4,0,8,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,14,22285100
70,70,70,20,227.0,78.0,6.0,0.0,0,24,САО,р-н Хорошевский,ЦСКА,walk,9,148754717
71,71,71,4,33.0,6.0,1.0,20.0,0,5,ЮЗАО,р-н Академический,Академическая,walk,7,12000000
72,72,72,7,45.0,6.0,2.0,28.0,0,14,САО,р-н Савеловский,Гражданская,walk,9,19990000
73,73,73,16,37.7,14.7,1.0,13.1,0,41,ЮАО,р-н Даниловский,Серпуховская,transport,4,21600000
74,74,74,13,189.0,16.0,5.0,117.0,0,23,ЮЗАО,р-н Гагаринский,Университет,walk,16,98000000
75,75,75,6,100.0,26.0,3.0,54.0,0,15,ЦАО,р-н Пресненский,Шелепиха,walk,13,50000000
76,76,76,9,42.0,6.0,2.0,27.0,0,9,СВАО,р-н Марьина роща,Достоевская,walk,11,16490000
77,77,77,3,24.5,5.3,0.0,9.4,0,18,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,9,7794080
78,78,78,11,83.0,7.0,2.0,0.0,0,13,ЦАО,р-н Хамовники,Спортивная,walk,9,100000000
79,79,79,10,27.0,4.0,0.0,15.0,1,21,САО,р-н Хорошевский,Полежаевская,walk,19,12500000
80,80,80,4,87.6,2.3,2.0,45.1,0,17,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,14,50808000
81,81,81,8,142.0,8.2,3.0,92.3,0,17,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,14,87046000
82,82,82,2,85.7,8.5,3.0,0.0,0,8,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,7,18048420
83,83,83,1,74.4,6.0,3.0,0.0,0,8,ЗАО,р-н Дорогомилово,Кутузовская,walk,5,27500000
84,84,84,11,238.8,0.0,4.0,0.0,0,12,ЦАО,р-н Хамовники,Спортивная,walk,8,350000000
85,85,85,18,27.34,0.0,0.0,19.3,1,21,САО,р-н Хорошевский,Зорге,walk,19,14424720
86,86,86,35,66.93,28.2,1.0,0.0,0,54,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,14,29912590
87,87,87,9,65.9,16.6,4.0,32.8,0,24,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,14435108
88,88,88,2,35.81,9.7,1.0,10.8,0,14,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,7771216
89,89,89,2,313.0,51.0,5.0,185.0,0,7,ЦАО,р-н Хамовники,Киевская,walk,7,289900000
90,90,90,21,212.7,43.2,4.0,86.0,1,21,ЦАО,р-н Басманный,Чкаловская,walk,2,276510000
91,91,91,24,41.62,0.0,1.0,0.0,0,75,ЮАО,р-н Донской,Площадь Гагарина,walk,9,21941564
92,92,92,9,41.3,17.9,1.0,13.0,0,25,НАО (Новомосковский),м. Саларьево,Саларьево,walk,8,13500000
93,93,93,4,418.0,35.0,6.0,0.0,0,9,ЦАО,р-н Хамовники,Парк Культуры,walk,6,355000000
94,94,94,20,440.0,40.0,6.0,150.0,0,20,ЦАО,р-н Якиманка,Шаболовская,walk,9,175000000
95,95,95,12,49.2,16.0,2.0,0.0,0,14,ЗАО,р-н Раменки,Минская,transport,5,32900000
96,96,96,63,86.0,40.0,1.0,18.0,1,66,ЦАО,р-н Пресненский,Деловой центр,walk,4,90000000
97,97,97,3,70.5,7.5,3.0,47.0,0,8,ЗАО,р-н Раменки,Ломоносовский проспект,walk,4,26590000
98,98,98,5,33.0,5.0,1.0,0.0,0,9,ЮАО,р-н Даниловский,Автозаводская,walk,10,13900000
99,99,99,29,191.5,0.0,3.0,0.0,0,53,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,229559749
100,100,100,3,43.7,1.1,0.0,28.4,1,23,СВАО,р-н Отрадное,Владыкино,walk,3,8711500
101,101,101,9,39.7,6.0,1.0,28.4,0,28,ЮАО,р-н Даниловский,ЗИЛ,walk,14,17438423
102,102,102,19,86.0,16.0,3.0,0.0,0,24,САО,р-н Дмитровский,Яхромская,walk,3,31000000
103,103,103,4,22.54,3.0,0.0,12.3,0,12,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,6275403
104,104,104,37,260.0,0.0,6.0,0.0,0,38,САО,р-н Хорошевский,Беговая,walk,3,89000000
105,105,105,16,23.8,7.4,0.0,9.1,0,16,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,8,8184570
106,106,106,19,285.4,15.7,6.0,205.5,0,19,ЮАО,р-н Даниловский,Автозаводская,walk,12,272495219
107,107,107,8,280.0,15.0,6.0,173.0,0,15,ЗАО,р-н Раменки,Ломоносовский проспект,walk,5,205569980
108,108,108,49,156.04,0.0,4.0,84.8,0,49,САО,р-н Савеловский,Дмитровская,walk,6,92819224
109,109,109,10,198.9,36.0,5.0,128.0,0,19,ЗАО,р-н Раменки,Раменки,walk,2,71900000
110,110,110,10,34.7,0.0,0.0,24.9,1,21,ЗАО,р-н Очаково-Матвеевское,Давыдково,walk,12,13751610
111,111,111,5,68.5,21.1,2.0,27.6,0,9,НАО (Новомосковский),м. Кедровая,Кедровая,walk,13,16535900
112,112,112,7,57.3,0.0,1.0,0.0,0,8,ЦАО,р-н Таганский,Китай-город,walk,14,88184700
113,113,113,4,300.0,20.0,6.0,180.0,0,4,ТАО (Троицкий),м. Крёкшино,Крёкшино,transport,20,30000000
114,114,114,24,147.28,0.0,5.0,100.6,0,24,ЗАО,р-н Фили-Давыдково,Кунцевская,walk,10,66423280
115,115,115,2,210.0,0.0,5.0,0.0,0,12,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,199129500
116,116,116,24,42.0,11.0,1.0,20.0,0,24,ЮЗАО,р-н Северное Бутово,Бульвар Дмитрия Донского,walk,14,12200000
117,117,117,6,56.7,16.0,2.0,26.3,0,9,ЦАО,р-н Таганский,Пролетарская,walk,16,19000000
118,118,118,18,227.4,20.0,5.0,0.0,0,19,ЗАО,р-н Дорогомилово,Студенческая,walk,4,189000000
119,119,119,10,205.0,28.1,5.0,117.9,0,18,ЮЗАО,р-н Ломоносовский,Профсоюзная,walk,12,108035000
120,120,120,8,42.0,12.9,2.0,24.1,0,28,САО,р-н Головинский,Коптево,walk,9,16500000
121,121,121,33,19.9,5.1,0.0,9.8,0,33,ВАО,р-н Метрогородок,Измайловская,transport,5,8537100
122,122,122,10,39.84,0.0,1.0,12.0,0,25,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,6,22702148
123,123,123,4,55.7,0.0,1.0,0.0,0,14,ЦАО,р-н Пресненский,Белорусская,walk,11,58350000
124,124,124,8,53.1,8.2,2.0,31.6,0,16,ЮАО,р-н Орехово-Борисово Южное,Домодедовская,walk,13,12300000
125,125,125,3,31.5,10.5,1.0,13.6,0,33,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,8,17400000
126,126,126,8,44.9,15.3,3.0,17.9,1,23,ЮВАО,р-н Печатники,Кожуховская,walk,14,14245593
127,127,127,2,85.0,12.0,2.0,60.0,0,14,ЦАО,р-н Хамовники,Фрунзенская,walk,13,40500000
