,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
0,15,22.4,5.9,,10.0,f,17,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,8,8266629
1,29,27.1,,,,f,33,ЮАО,р-н Чертаново Южное,Красный Строитель,walk,11,9994469
2,8,26.7,4.7,,13.1,f,23,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,12,5776889
3,3,23.3,6.1,,7.6,f,19,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,6394941
4,8,300.0,54.0,6.0,155.0,,8,ЗАО,р-н Проспект Вернадского,Мичуринский проспект,walk,11,146000000
5,2,45.7,4.2,2.0,36.5,t,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,14194420
6,5,222.0,13.0,6.0,164.0,f,5,ЗАО,р-н Можайский,Кунцевская,walk,16,197892200
7,2,120.0,10.4,4.0,66.4,f,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,91340000
8,3,39.0,11.0,1.0,21.0,,16,НАО (Новомосковский),м. Ватутинки,Ватутинки,walk,12,7100000
9,15,156.81,,4.0,,t,20,ЦАО,р-н Пресненский,Краснопресненская,walk,4,152983522
10,9,35.0,9.0,1.0,15.0,f,18,ЦАО,р-н Таганский,Марксистская,walk,2,22600000
11,27,37.1,7.0,,15.0,f,33,ВАО,р-н Соколиная гора,Шоссе Энтузиастов,walk,8,14990000
12,4,297.6,31.5,6.0,166.4,f,4,ЦАО,р-н Арбат,Смоленская,walk,8,165000000
13,23,53.7,7.3,2.0,35.9,f,52,ЗАО,р-н Раменки,Раменки,walk,19,23772745
14,32,25.5,,,,f,33,ЮАО,р-н Царицыно,Кантемировская,transport,4,9304343
15,7,206.3,15.9,6.0,115.8,f,14,ЦАО,р-н Замоскворечье,Серпуховская,walk,10,250000000
16,17,52.5,17.0,2.0,30.5,f,17,НАО (Новомосковский),м. Корниловская,Корниловская,transport,8,13917750
17,25,24.1,,1.0,,f,27,СЗАО,р-н Щукино,Щукинская,transport,4,11206500
18,2,50.8,,2.0,22.4,f,17,НАО (Новомосковский),м. Мичуринец,Мичуринец,walk,12,12303806
19,6,57.5,,2.0,,f,24,ВАО,р-н Метрогородок,Бульвар Рокоссовского,walk,20,16490000
20,3,61.8,,2.0,25.4,f,23,СВАО,р-н Ростокино,Ботанический сад,walk,11,29802200
21,16,266.6,23.4,5.0,184.9,f,32,СЗАО,р-н Щукино,Щукинская,walk,14,108000000
22,7,25.0,,,15.4,f,26,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,7,13300000
23,21,55.5,11.0,2.0,33.0,f,25,ЮВАО,р-н Выхино-Жулебино,Выхино,walk,8,16000000
24,12,36.52,,2.0,,f,41,ЗАО,р-н Раменки,Лужники,transport,3,26440480
25,10,217.0,,4.0,,f,11,ЮАО,р-н Даниловский,Павелецкая,walk,16,218667428
26,2,56.8,8.2,3.0,43.6,t,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,17324000
27,14,40.3,12.1,1.0,14.9,f,16,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,7773641
28,5,24.8,6.2,,11.9,f,13,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,7137766
29,5,306.5,15.0,6.0,,f,5,ЦАО,р-н Пресненский,Баррикадная,walk,11,130000000
30,22,36.5,15.4,1.0,14.0,f,30,СЗАО,р-н Щукино,Стрешнево,walk,5,19965500
31,2,18.4,2.1,,9.2,f,42,ЗАО,р-н Очаково-Матвеевское,Аминьевская,walk,13,11934036
32,15,36.4,,1.0,,t,15,СВАО,р-н Останкинский,Алексеевская,walk,4,24504472
33,3,56.33,21.3,1.0,16.3,f,13,ЗАО,м. Опалиха,Опалиха,transport,11,24914759
34,2,149.5,12.0,5.0,109.0,f,4,ЦАО,р-н Басманный,Курская,walk,10,55000000
35,6,33.0,,1.0,,t,15,САО,р-н Хорошевский,ЦСКА,walk,10,17000000
36,20,110.1,21.8,4.0,83.3,t,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,40737000
37,4,23.62,4.0,,9.5,t,9,ВАО,р-н Косино-Ухтомский,Реутов,transport,3,6330160
38,4,99.6,7.0,4.0,,f,12,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,3,83000000
39,1,352.0,52.8,6.0,182.5,t,2,ЦАО,р-н Пресненский,Краснопресненская,walk,11,450000000
40,2,72.8,12.4,3.0,44.2,f,25,ЮЗАО,р-н Зюзино,Чертановская,walk,4,24500000
