,balcony,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,bedrooms_count,year_built,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
4680,,15,22.4,5.9,,10.0,f,,,17,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,8,8266629
8126,,29,27.1,,,,f,,,33,ЮАО,р-н Чертаново Южное,Красный Строитель,walk,11,9994469
7717,,8,26.7,4.7,,13.1,f,,,23,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,12,5776889
4394,1.0,3,23.3,6.1,,7.6,f,,,19,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,6394941
6861,0.0,8,300.0,54.0,6.0,155.0,,,2002.0,8,ЗАО,р-н Проспект Вернадского,Мичуринский проспект,walk,11,146000000
2250,,2,45.7,4.2,2.0,36.5,t,,,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,14194420
3155,,5,222.0,13.0,6.0,164.0,f,,2000.0,5,ЗАО,р-н Можайский,Кунцевская,walk,16,197892200
5253,,2,120.0,10.4,4.0,66.4,f,,,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,91340000
1960,0.0,3,39.0,11.0,1.0,21.0,,,1990.0,16,НАО (Новомосковский),м. Ватутинки,Ватутинки,walk,12,7100000
4600,,15,156.81,,4.0,,t,,,20,ЦАО,р-н Пресненский,Краснопресненская,walk,4,152983522
895,1.0,9,35.0,9.0,1.0,15.0,f,,1984.0,18,ЦАО,р-н Таганский,Марксистская,walk,2,22600000
7632,,27,37.1,7.0,,15.0,f,,2017.0,33,ВАО,р-н Соколиная гора,Шоссе Энтузиастов,walk,8,14990000
6790,0.0,4,297.6,31.5,6.0,166.4,f,,1890.0,4,ЦАО,р-н Арбат,Смоленская,walk,8,165000000
1686,,23,53.7,7.3,2.0,35.9,f,,,52,ЗАО,р-н Раменки,Раменки,walk,19,23772745
8072,,32,25.5,,,,f,,,33,ЮАО,р-н Царицыно,Кантемировская,transport,4,9304343
7303,0.0,7,206.3,15.9,6.0,115.8,f,,2013.0,14,ЦАО,р-н Замоскворечье,Серпуховская,walk,10,250000000
2790,,17,52.5,17.0,2.0,30.5,f,,,17,НАО (Новомосковский),м. Корниловская,Корниловская,transport,8,13917750
306,,25,24.1,,1.0,,f,,,27,СЗАО,р-н Щукино,Щукинская,transport,4,11206500
2271,,2,50.8,,2.0,22.4,f,,,17,НАО (Новомосковский),м. Мичуринец,Мичуринец,walk,12,12303806
2924,,6,57.5,,2.0,,f,,2021.0,24,ВАО,р-н Метрогородок,Бульвар Рокоссовского,walk,20,16490000
2189,2.0,3,61.8,,2.0,25.4,f,,,23,СВАО,р-н Ростокино,Ботанический сад,walk,11,29802200
6222,0.0,16,266.6,23.4,5.0,184.9,f,,2009.0,32,СЗАО,р-н Щукино,Щукинская,walk,14,108000000
7651,,7,25.0,,,15.4,f,,2024.0,26,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,7,13300000
2902,,21,55.5,11.0,2.0,33.0,f,,2015.0,25,ЮВАО,р-н Выхино-Жулебино,Выхино,walk,8,16000000
3163,,12,36.52,,2.0,,f,,,41,ЗАО,р-н Раменки,Лужники,transport,3,26440480
4594,,10,217.0,,4.0,,f,,,11,ЮАО,р-н Даниловский,Павелецкая,walk,16,218667428
4124,,2,56.8,8.2,3.0,43.6,t,,,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,17324000
2044,,14,40.3,12.1,1.0,14.9,f,,,16,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,7773641
4458,1.0,5,24.8,6.2,,11.9,f,,,13,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,7137766
6618,,5,306.5,15.0,6.0,,f,,1908.0,5,ЦАО,р-н Пресненский,Баррикадная,walk,11,130000000
826,,22,36.5,15.4,1.0,14.0,f,,,30,СЗАО,р-н Щукино,Стрешнево,walk,5,19965500
7406,,2,18.4,2.1,,9.2,f,,,42,ЗАО,р-н Очаково-Матвеевское,Аминьевская,walk,13,11934036
425,,15,36.4,,1.0,,t,,,15,СВАО,р-н Останкинский,Алексеевская,walk,4,24504472
21,,3,56.33,21.3,1.0,16.3,f,,,13,ЗАО,м. Опалиха,Опалиха,transport,11,24914759
6037,0.0,2,149.5,12.0,5.0,109.0,f,,1840.0,4,ЦАО,р-н Басманный,Курская,walk,10,55000000
353,,6,33.0,,1.0,,t,,2017.0,15,САО,р-н Хорошевский,ЦСКА,walk,10,17000000
5040,,20,110.1,21.8,4.0,83.3,t,,,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,40737000
7773,,4,23.62,4.0,,9.5,t,,,9,ВАО,р-н Косино-Ухтомский,Реутов,transport,3,6330160
4916,,4,99.6,7.0,4.0,,f,,2006.0,12,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,3,83000000
5764,0.0,1,352.0,52.8,6.0,182.5,t,,1978.0,2,ЦАО,р-н Пресненский,Краснопресненская,walk,11,450000000
4257,0.0,2,72.8,12.4,3.0,44.2,f,,2012.0,25,ЮЗАО,р-н Зюзино,Чертановская,walk,4,24500000
2687,0.0,2,45.0,6.0,2.0,29.0,f,,,9,ВАО,р-н Восточное Измайлово,Первомайская,transport,3,11000000
2742,,12,210.4,35.6,5.0,75.8,f,,,14,ЗАО,р-н Раменки,Мичуринский проспект,walk,11,167478400
1542,,2,35.0,5.0,1.0,25.0,t,,2015.0,10,СВАО,р-н Ростокино,Ростокино,walk,13,13500000
5075,,3,97.8,,4.0,61.4,f,,,19,ЮАО,р-н Нагатинский затон,Коломенская,transport,4,46731480
196,1.0,7,36.3,,1.0,,f,,1980.0,9,ЮВАО,р-н Люблино,Братиславская,walk,12,9215000
4817,,9,79.5,7.1,4.0,48.5,,,,29,ЮВАО,р-н Лефортово,Авиамоторная,walk,11,41000000
4214,,2,70.2,9.4,3.0,44.6,f,,1970.0,14,СВАО,р-н Марфино,Улица Милашенкова,walk,13,22000000
8101,,6,27.1,,,13.3,f,,,21,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,7,9714872
7002,0.0,6,300.0,36.0,6.0,173.0,f,,2013.0,10,ЦАО,р-н Тверской,Новослободская,walk,8,320000000
6480,,6,430.0,50.0,6.0,,,,2004.0,6,ЦАО,р-н Хамовники,Парк Культуры,walk,10,800000000
3203,0.0,5,200.8,20.4,3.0,,,,2005.0,6,ЦАО,р-н Тверской,Трубная,walk,5,168208370
5705,0.0,3,201.0,25.0,5.0,156.0,,,2004.0,5,ЦАО,р-н Арбат,Смоленская,walk,4,140000000
4050,,4,24.4,5.9,,11.5,f,,,13,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,9,7830731
5695,,3,243.6,,5.0,,t,,2019.0,3,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,transport,5,150000000
4216,,26,80.5,,3.0,,f,,,26,ВАО,р-н Соколиная гора,Соколиная гора,walk,14,26404000
3303,,4,102.4,22.3,3.0,50.1,f,,,12,САО,р-н Сокол,Панфиловская,walk,12,70050000
435,0.0,8,38.6,5.1,1.0,26.5,f,,,24,ВАО,р-н Метрогородок,Бульвар Рокоссовского,walk,20,13850000
2241,,8,79.0,20.6,4.0,36.2,f,,,21,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,15189408
2124,2.0,14,60.0,,2.0,,,,2021.0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,64276729
7669,0.0,10,16.5,,,11.5,t,,,10,ЮВАО,р-н Нижегородский,Авиамоторная,walk,19,5400000
6456,,7,340.0,,6.0,,f,,,8,ЦАО,р-н Арбат,Арбатская,walk,7,590000000
3209,,8,138.57,11.4,3.0,,,,,15,ЦАО,р-н Хамовники,Спортивная,walk,8,159355000
7076,0.0,8,311.0,30.0,6.0,230.0,,,2009.0,12,ЦАО,р-н Басманный,Курская,walk,12,399801260
7544,,11,37.7,7.8,,16.4,f,,,46,ЗАО,р-н Фили-Давыдково,Фили,walk,7,31235209
1279,,31,30.0,,1.0,15.1,f,,,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,6,16116000
